CompQTest-123	michael vick	15	12	m.027f42	Michael_Vick	49691.330939
CompQTest-124	barack obama	39	12	m.02mjmr	Barack_Obama	11396.627506
CompQTest-124	vice president	19	14	m.07wrz	University_of_Chicago	6.944140
CompQTest-125	lake of the woods	14	17	m.0nhhc	Lake_of_the_Woods_County,_Minnesota	3.056325
CompQTest-125	lake of the woods	14	17	m.01jm9x	Lake_of_the_Woods	2652.462637
CompQTest-125	state	5	5	m.0d0xs	U.S._state	10000.000000
CompQTest-126	legolas	15	7	m.0gwkm	Legolas	17939.833763
CompQTest-126	the hobbit	31	10	m.0ndwt2w	The_Hobbit:_An_Unexpected_Journey	211.387013
CompQTest-126	the hobbit	31	10	m.02kl1y	The_Hobbit_(1977_film)	8.899095
CompQTest-126	the hobbit	31	10	m.026ph7x	The_Hobbit_(film_series)	30.421086
CompQTest-127	henry harrison	26	14	m.0835q	William_Henry_Harrison	73303.243033
CompQTest-127	henry harrison	26	14	m.02ps4y4	Henry_Harrison_(Irish_politician)	2.417432
CompQTest-128	general cornwallis	8	18	m.09jrf	Charles_Cornwallis,_1st_Marquess_Cornwallis	34103.065195
CompQTest-128	general cornwallis	8	18	m.0776s2	Edward_Cornwallis	1.659894
CompQTest-128	yorktown	43	8	m.014s1b	Siege_of_Yorktown	1.210161
CompQTest-128	yorktown	43	8	m.010pld	Yorktown,_Virginia	67.228021
CompQTest-128	yorktown	43	8	m.01fmw0	USS_Yorktown_(CV-10)	4.882828
CompQTest-129	american	33	8	m.09c7w0	United_States	32.695577
CompQTest-129	american	33	8	m.0z07	American_Airlines	2.249342
CompQTest-129	american	33	8	m.04q7gbh	Americans	3.058979
CompQTest-129	american	33	8	m.04sg45j	<EMPTY>	32.695577
CompQTest-129	american	33	8	m.0sgjzry	<EMPTY>	2.249342
CompQTest-129	john hancock	9	12	m.04563	John_Hancock	425299.031083
CompQTest-129	john hancock	9	12	m.0b28z	John_Hancock_Center	2.634022
CompQTest-129	john hancock	9	12	m.02vrgnr	Hancock_(film)	22.640496
CompQTest-130	google	9	6	m.045c7b	Google	14148.750004
CompQTest-130	google	9	6	m.0387r	Google_Search	2.296850
CompQTest-131	archduke felix	15	14	m.03nt382	Archduke_Felix_of_Austria	5048.496884
CompQTest-131	austria	33	7	m.0h7x	Austria	6284.944613
CompQTest-132	giri babu	16	9	m.04gnc4q	Giri_Babu	31323.663824
CompQTest-133	country	5	7	m.01lyv	Country_music	10000.000000
CompQTest-133	hitler	17	6	m.07_m9_	Adolf_Hitler	10289.184536
CompQTest-133	ww2	44	3	m.081pw	World_War_II	2.489234
CompQTest-134	governor of indiana	11	19	m.04f_xd8	Governor_of_Indiana	18127.747070
CompQTest-134	governor of indiana	11	19	m.048v04	Mitch_Daniels	2.651008
CompQTest-135	jeremy lin	15	10	m.09k72lh	Jeremy_Lin	36819.075178
CompQTest-136	nina hagen	40	10	m.02cpgy	Nina_Hagen	31601.493481
CompQTest-136	taurus	6	6	m.07bn_4	Taurus_(astrology)	1.031189
CompQTest-137	amnesty international	9	21	m.012l0	Amnesty_International	36144.828483
CompQTest-137	amnesty international	9	21	m.0b1g9d	Amnesty_International_Aotearoa_New_Zealand	2.961651
CompQTest-137	aotearoa	31	8	m.0ctw_b	New_Zealand	114.391230
CompQTest-137	new zealand	40	11	m.0ctw_b	New_Zealand	14108.089574
CompQTest-138	barcelona museum of contemporary art	27	36	m.0cgk4g	Barcelona_Museum_of_Contemporary_Art	244694.103029
CompQTest-139	mohammed v	26	10	m.01dmjp	Mohammed_V_of_Morocco	34103.050451
CompQTest-139	mohammed v	26	10	m.01qbpd	Mohammed_V_International_Airport	3.899003
CompQTest-139	mohammed v	26	10	m.025x3mh	Mohammed_V_University_at_Agdal	1.049347
CompQTest-139	mohammed v	26	10	m.025x3gp	Mohammed_V_University	6.140942
CompQTest-139	morocco	40	7	m.04wgh	Morocco	30356.578428
CompQTest-140	2010	34	4	m.04gcyg	2010_(film)	1.554880
CompQTest-140	terrell owens	8	13	m.027ddp	Terrell_Owens	37467.338524
CompQTest-141	aries	6	5	m.06jpj7	Austin_Aries	1.691883
CompQTest-141	aries	6	5	m.076y5q	Aries_(astrology)	1.435460
CompQTest-141	olive osmond	34	12	m.02_772	Olive_Osmond	34245.601095
CompQTest-142	harper lee	10	10	m.01bq7x	Harper_Lee	35927.259630
CompQTest-142	high school	28	11	m.09dv8h	High_School_Musical	1.369323
CompQTest-142	high school	28	11	m.0bpgx	High_school	1.184073
CompQTest-143	2010	38	4	m.04gcyg	2010_(film)	1.760361
CompQTest-143	cristiano ronaldo	8	17	m.02xt6q	Cristiano_Ronaldo	50010.882111
CompQTest-144	irish	5	5	m.018p4y	Pierce_Brosnan	7.175951
CompQTest-144	irish	5	5	m.012wgb	Ireland	6.772688
CompQTest-144	irish	5	5	m.03rt9	Republic_of_Ireland	2.321188
CompQTest-144	mark sheppard	21	13	m.0fd_yv	Mark_Sheppard	51762.836609
CompQTest-145	allied	15	6	m.059dn	NATO	1.835163
CompQTest-145	france	8	6	m.0f8l9c	France	65491.017686
CompQTest-145	ww2	30	3	m.081pw	World_War_II	3.610067
CompQTest-146	spain	38	5	m.06mkj	Spain	25129.988095
CompQTest-147	a pastry	41	8	m.02yhwv	Andr%E9_Patry	24.278141
CompQTest-147	french	17	6	m.0f8l9c	France	33.492999
CompQTest-147	that has	32	8	m.06r25_	Thatta	1.311038
CompQTest-148	delaware	15	8	m.026mj	Delaware	28616.365440
CompQTest-148	delaware	15	8	m.0dtzd	Delaware_River	1.782923
CompQTest-149	euro	48	4	m.02j9z	Europe	1.822873
CompQTest-149	euro	48	4	m.02q3s	Eurovision_Song_Contest	1.230307
CompQTest-149	france	30	6	m.0f8l9c	France	24841.658465
CompQTest-150	lilies of the field	24	19	m.0p4wv	Lilies_of_the_Field_(1963_film)	62.608349
CompQTest-150	lilies of the field	24	19	m.0c028xn	Lilies_of_the_Field_(novel)	2.522561
CompQTest-151	despicable me	42	13	m.0gwn31_	Despicable_Me_2	528.563880
CompQTest-151	despicable me	42	13	m.06zkfsy	Despicable_Me	5.516159
CompQTest-151	russell brand	20	13	m.06crng	Russell_Brand	33452.844973
CompQTest-152	taylor swift	20	12	m.0dl567	Taylor_Swift	44131.065885
CompQTest-152	the lorax	41	9	m.087wc7n	The_Lorax_(film)	59635.704132
CompQTest-152	the lorax	41	9	m.09h7dd	The_Lorax	168.038256
CompQTest-153	mandela	45	7	m.05g7q	Nelson_Mandela	31813.529868
CompQTest-153	mandela	45	7	m.084n2	Winnie_Madikizela-Mandela	1.847161
CompQTest-153	south africa	25	12	m.0hzlz	South_Africa	21839.768439
CompQTest-153	south africa	25	12	m.02c59t	Southern_Africa	1.699122
CompQTest-154	battle of	21	9	m.01bvx	Battle	1.321379
CompQTest-154	ypres	31	5	m.0145__	Ypres	3366.096220
CompQTest-155	archibald hill	32	14	m.0jzxs	Archibald_Hill	38740.352458
CompQTest-156	italian	12	7	m.03rjj	Italy	211.960404
CompQTest-156	ww1	30	3	m.0cm2xh	World_War_I	1.684861
CompQTest-157	ravens	26	6	m.01ct6	Baltimore_Ravens	7482.165101
CompQTest-157	superbowl	39	9	m.06x5s	Super_Bowl	1141.799143
CompQTest-158	queen victoria	8	14	m.0cw10	Queen_Victoria	12641.110023
CompQTest-159	jackie mclean	16	13	m.01ljk94	Jackie_McLean	29888.536405
CompQTest-160	billy currington	16	16	m.07jfh5	Billy_Currington	10765.285754
CompQTest-160	october	44	7	m.03f1ls	Eric_Whitacre	1.202206
CompQTest-161	bronx	40	5	m.02t4w7	A_Bronx_Tale	7.744820
CompQTest-161	bronx	40	5	m.01531	The_Bronx	11097.641468
CompQTest-162	benjamin latrobe	28	16	m.013pvh	Benjamin_Henry_Latrobe	37816.520767
CompQTest-162	benjamin latrobe	28	16	m.0cfg0f	Benjamin_Henry_Latrobe,_II	1.438220
CompQTest-163	clark	26	5	m.0586ry	Clark_College_(Washington)	1.879600
CompQTest-163	clark	26	5	m.0962_n	Chris_Clark_(musician)	1.271161
CompQTest-163	clark	26	5	m.01p5xy	Clark_University	6.201872
CompQTest-163	clark	26	5	m.0d1y7	Clark_County,_Nevada	6.295179
CompQTest-163	lewis	16	5	m.03tck	Inspector_Morse	1.317417
CompQTest-163	lewis	16	5	m.0b5pmk	Lewis_(TV_series)	10.118892
CompQTest-164	thomas jefferson	9	16	m.07cbs	Thomas_Jefferson	34261.613554
CompQTest-165	obama	9	5	m.02mjmr	Barack_Obama	6089.845976
CompQTest-165	obama	9	5	m.025s5v9	Michelle_Obama	1.750933
CompQTest-165	president	40	9	m.0157m	Bill_Clinton	2.422493
CompQTest-166	france	8	6	m.0f8l9c	France	65303.585287
CompQTest-166	ww2	31	3	m.081pw	World_War_II	3.610067
CompQTest-167	boris iii	40	9	m.0fkd8	Boris_III_of_Bulgaria	26634.069007
CompQTest-167	bulgaria	53	8	m.015qh	Bulgaria	8574.879963
CompQTest-168	danger mouse	21	12	m.01wd08	Danger_Mouse_(TV_series)	614.145058
CompQTest-168	danger mouse	21	12	m.01w806h	Danger_Mouse	7726.532642
CompQTest-168	pest control	37	12	m.03ql5d9	Pest_Control_(Doctor_Who)	1.153594
CompQTest-169	coronation street	24	17	m.01_2n	Coronation_Street	8615.388199
CompQTest-169	ken barlow	10	10	m.015lwh	Ken_Barlow	48939.006625
CompQTest-169	ken barlow	10	10	m.03wfmtk	Ken_Barlow_(basketball)	21.742960
CompQTest-170	greek	5	5	m.035qy	Greece	88.213051
CompQTest-170	greek	5	5	m.0hkt6	Ancient_Greece	1.763789
CompQTest-170	greek	5	5	m.02pvxqq	Greek_(TV_series)	8.847309
CompQTest-170	zoe carides	21	11	m.08hpjp	Zoe_Carides	23275.139714
CompQTest-171	family guy	28	10	m.019nnl	Family_Guy	3133.752760
CompQTest-171	family guy	28	10	m.051xp89	Family_Guy_(season_5)	1.996951
CompQTest-171	family guy	28	10	m.027gynh	Family_Guy_(season_1)	2.000171
CompQTest-171	family guy	28	10	m.0ckt2c	Family_Guy_Video_Game!	17.847610
CompQTest-171	family guy	28	10	m.06xlxlx	Family_Guy_(season_10)	4.162174
CompQTest-171	mila kunis	9	10	m.023v4_	Mila_Kunis	33102.015733
CompQTest-172	george ponsonby	39	15	m.03_sw0	George_Ponsonby	17777.403872
CompQTest-172	george ponsonby	39	15	m.04jmv8_	George_Ponsonby_(Junior_Lord_of_the_Treasury)	10521.700370
CompQTest-173	matt	15	4	m.01zqb7	Matt_Hardy	2.252097
CompQTest-173	the haunting in connecticut	23	27	m.043s2w5	The_Haunting_in_Connecticut	70602.387088
CompQTest-174	national treasure	29	17	m.033srr	National_Treasure_(film)	1412.035253
CompQTest-174	national treasure	29	17	m.04mz3sn	National_Treasure_(franchise)	1703.547984
CompQTest-174	nicolas cage	8	12	m.01vvb4m	Nicolas_Cage	34899.992941
CompQTest-175	minister	18	8	m.0m947	Yes_Minister	1.297154
CompQTest-175	pakistan	30	8	m.05sb1	Pakistan	23966.966640
CompQTest-175	pakistan	30	8	m.038_0z	Pakistan_national_cricket_team	1.366512
CompQTest-176	ohio	19	4	m.05kkh	Ohio	7939.188864
CompQTest-177	argentina	15	9	m.0jgd	Argentina	26290.354486
CompQTest-177	argentina	15	9	m.02bh_v	Argentina_national_football_team	2.975778
CompQTest-177	the spaniards	31	13	m.06mkj	Spain	8.039054
CompQTest-178	agatha christie	15	15	m.0ldd	Agatha_Christie	22088.074001
CompQTest-178	agatha christie	15	15	m.09s3f7	Agatha_Christie_(band)	1.173645
CompQTest-179	alfred newman	34	13	m.02sj1x	Alfred_Newman_(composer)	34864.472100
CompQTest-179	libra	6	5	m.01d_h	BT_(musician)	1.437049
CompQTest-179	libra	6	5	m.0c131z	Libra_(astrology)	1.625375
CompQTest-180	ny knicks	27	9	m.0jm3v	New_York_Knicks	54872.259989
CompQTest-180	playoff game	43	12	m.054qg3	National_Football_League_playoffs	1.967320
CompQTest-181	academic	6	8	m.01z9g9	Academia	1.451544
CompQTest-181	molefi kete asante	30	18	m.06j__3	Molefi_Kete_Asante	13293.886741
CompQTest-182	atlanta braves	9	14	m.0x2p	Atlanta_Braves	57726.733171
CompQTest-182	world series	32	12	m.0fjp3	World_Series	6259.248496
CompQTest-183	grease	35	6	m.01xlqd	Grease_(film)	956.700831
CompQTest-183	grease	35	6	m.01qd2t	Grease_2	1.709686
CompQTest-183	grease	35	6	m.0120cd	Grease_(musical)	17.600367
CompQTest-183	grease	35	6	m.035qy	Greece	1.403431
CompQTest-183	jeff conaway	14	12	m.026mzh	Jeff_Conaway	32162.652917
CompQTest-184	albert pujols	9	13	m.035gcb	Albert_Pujols	41093.090493
CompQTest-185	dawkins	6	7	m.06g4_	Richard_Dawkins	443.799180
CompQTest-185	dawkins	6	7	m.04m4p5	Brian_Dawkins	2.103420
CompQTest-185	to read	19	7	m.055fqn	How_to_Win_Friends_and_Influence_People	1.208229
CompQTest-186	ponyboy	10	7	m.02q8z1	The_Outsiders_(novel)	758.480358
CompQTest-186	that was then this is now	21	25	m.04jvgb	That_Was_Then..._This_Is_Now	1.241367
CompQTest-186	that was then this is now	21	25	m.032bv5	That_Was_Then,_This_Is_Now	513.564116
CompQTest-187	europe	38	6	m.02j9z	Europe	20672.656852
CompQTest-187	europe	38	6	m.07y9k	UEFA	1.128373
CompQTest-188	african	9	7	m.0dg3n1	Africa	3.640848
CompQTest-188	americans	17	9	m.09c7w0	United_States	21.427861
CompQTest-188	americans	17	9	m.04q7gbh	Americans	568.077530
CompQTest-188	americans	17	9	m.04sg45j	<EMPTY>	21.427861
CompQTest-189	meat loaf	19	9	m.01vvybv	Meat_Loaf	14615.093831
CompQTest-189	rocky horror	37	12	m.06cgf	The_Rocky_Horror_Picture_Show	254.196664
CompQTest-189	rocky horror	37	12	m.014p4m	The_Rocky_Horror_Show	8.487993
CompQTest-190	jim henson	32	10	m.044f7	Jim_Henson	29653.012416
CompQTest-190	jim henson	32	10	m.05335	The_Muppets	25.053182
CompQTest-191	the beatles	15	11	m.07c0j	The_Beatles	25823.077065
CompQTest-192	africa	37	6	m.0dg3n1	Africa	40968.722524
CompQTest-192	hip hop	19	7	m.01vsgrn	Eminem	1.134042
CompQTest-193	michael vick	15	12	m.027f42	Michael_Vick	49691.330939
CompQTest-194	steve perry	35	11	m.03yt18	Steve_Perry_(author)	1.371438
CompQTest-194	steve perry	35	11	m.03yz68	Steve_Perry_(musician)	3037.683398
CompQTest-194	steve perry	35	11	m.0fv5w_f	Steve_Perry_(Oregon_musician)	1.112145
CompQTest-195	greece	7	6	m.035qy	Greece	40389.606019
CompQTest-196	cuban	16	5	m.0d04z6	Cuba	55.334959
CompQTest-196	cuban	16	5	m.024t0y	Mark_Cuban	2.008273
CompQTest-197	brett gardner	8	13	m.02px3wt	Brett_Gardner	44365.266084
CompQTest-198	government	13	10	m.01bqks	Federal_government_of_the_United_States	50.706043
CompQTest-198	government	13	10	m.04jrx3	Government_of_Australia	2.072970
CompQTest-198	united states	32	13	m.09c7w0	United_States	4292.060727
CompQTest-198	united states	32	13	m.04sg45j	<EMPTY>	4292.060727
CompQTest-199	city	5	4	m.01n32	City	10000.000000
CompQTest-199	florida	13	7	m.02xry	Florida	36939.438425
CompQTest-199	florida	13	7	m.02vwckw	Flo_Rida	2.793970
CompQTest-200	gang of four	16	12	m.012yv4	Gang_of_Four_(band)	33.860674
CompQTest-200	gang of four	16	12	m.0nhxlsr	<EMPTY>	33.860674
CompQTest-201	dancing on ice	22	14	m.09q6rv	Dancing_on_Ice	12261.508834
CompQTest-201	dancing on ice	22	14	m.0ln04pt	Dancing_on_Ice_(series_7)	3.878052
CompQTest-201	dancing on ice	22	14	m.0bmqvjb	Dancing_on_Ice_(series_5)	1.002832
CompQTest-202	batman	20	6	m.01hp5	Batman_(1989_film)	3.418207
CompQTest-202	batman	20	6	m.01rmfh	Batman_(TV_series)	2.628632
CompQTest-202	batman	20	6	m.01d5g	Batman	281.700112
CompQTest-202	blaine	10	6	m.0gh819f	Blaine_Anderson	200.182568
CompQTest-203	aquarius	6	8	m.0c134f	Aquarius_(astrology)	2.336992
CompQTest-203	lakshmi mittal	37	14	m.02k4_t	Lakshmi_Mittal	44341.389610
CompQTest-204	cars	32	4	m.03q0r1	Cars_(film)	30.565101
CompQTest-204	cars	32	4	m.0ck9j5	Cars_(video_game)	13.220340
CompQTest-204	michael keaton	9	14	m.01j5ws	Michael_Keaton	53346.185704
CompQTest-205	armie hammer	8	12	m.03y9941	Armie_Hammer	37777.638562
CompQTest-205	social network	33	14	m.07s846j	The_Social_Network	601.057629
CompQTest-206	detroit lions	12	13	m.02c_4	Detroit_Lions	31703.943507
CompQTest-206	thanksgiving	34	12	m.027qtzz	Thanksgiving	60625.472599
CompQTest-207	italy	29	5	m.03rjj	Italy	41310.816706
CompQTest-208	egypt	24	5	m.02k54	Egypt	45965.176715
CompQTest-209	canadian	8	8	m.0d060g	Canada	2818.539167
CompQTest-209	minister	23	8	m.0m947	Yes_Minister	1.230577
CompQTest-210	alana	18	5	m.026mcjn	Alana_Stewart	2.120496
CompQTest-210	alana	18	5	m.07gp69	Alana_Evans	3.109711
CompQTest-210	alana	18	5	m.0683r7	Adriana_Sage	1.094931
CompQTest-210	alana	18	5	m.0bwgh70	Alana_Blanchard	1.739697
CompQTest-210	dr	15	2	m.027rn	Dominican_Republic	2.699688
CompQTest-210	lentin	24	6	m.026qxbw	Ronit_Lentin	1.409380
CompQTest-211	baseball	6	8	m.09p14	Major_League_Baseball	84.763788
CompQTest-211	brooks robinson	24	15	m.02f0mr	Brooks_Robinson	20720.791249
CompQTest-212	afghanistan	38	11	m.0jdd	Afghanistan	23455.786511
CompQTest-213	brazil	29	6	m.015fr	Brazil	26656.929863
CompQTest-214	benjamin latrobe	35	16	m.013pvh	Benjamin_Henry_Latrobe	41794.765891
CompQTest-215	james polk	9	10	m.042f1	James_K._Polk	20596.352212
CompQTest-216	a bridge too far	34	16	m.0m9p3	A_Bridge_Too_Far_(film)	3322.444392
CompQTest-216	a bridge too far	34	16	m.04t3x56	<EMPTY>	1.038329
CompQTest-217	billy west	39	10	m.01rrwf6	Billy_West	47157.915182
CompQTest-217	billy west	39	10	m.0ks2mj	Billy_West_(silent_film_actor)	1.199332
CompQTest-217	serieses	26	8	m.02xlsc_	QI_(E_series)	1.300686
CompQTest-218	basketball	5	10	m.05jvx	National_Basketball_Association	9.771394
CompQTest-218	monica	37	6	m.037bqd	Saint_Monica	1.611537
CompQTest-218	monica	37	6	m.03fbn4	Monica_Geller	20.677575
CompQTest-218	monica	37	6	m.05g6r1	Monica_Sweetheart	2.179666
CompQTest-220	governor of minnesota	8	21	m.01fgff	Governor_of_Minnesota	87255.898105
CompQTest-220	lakshmi kalyanam	35	16	m.02phgt3	Lakshmi_Kalyanam	50136.169772
CompQTest-221	kitt	23	4	m.05_bhx	KITT	1074.668417
CompQTest-221	kitt	23	4	m.03gwf6l	Knight_Rider_(2008_film)	4.687469
CompQTest-221	kitt	23	4	m.02gl9l	Eartha_Kitt	1.812515
CompQTest-221	knight rider	31	12	m.0bvxv	Knight_Rider_(1982_TV_series)	162259.436751
CompQTest-221	knight rider	31	12	m.041104g	Knight_Rider_(2008_TV_series)	142.232180
CompQTest-222	jesus	10	5	m.045m1_	Jesus	10589.084043
CompQTest-222	jesus	10	5	m.03lh3v	Ray_Allen	1.015183
CompQTest-223	egypt	37	5	m.02k54	Egypt	9066.942845
CompQTest-223	presidential election	12	21	m.07wcy	United_States_presidential_election	1.688785
CompQTest-224	jesus	10	5	m.045m1_	Jesus	10589.084043
CompQTest-224	jesus	10	5	m.03lh3v	Ray_Allen	1.015183
CompQTest-225	patriots	19	8	m.05g3b	New_England_Patriots	12202.969043
CompQTest-225	teams	5	5	m.03whz_8	Kansas_State_Wildcats_football	1.512586
CompQTest-226	dumbledore	9	10	m.0cb2r	Albus_Dumbledore	12254.682724
CompQTest-226	dumbledore	9	10	m.015rkw	Michael_Gambon	7.237622
CompQTest-227	andrew jackson	36	14	m.0rlz	Andrew_Jackson	24783.187383
CompQTest-227	of state	22	8	m.07vsl	United_States_Department_of_State	2.080350
CompQTest-228	kennedy	32	7	m.0d3k14	John_F._Kennedy	4839.038817
CompQTest-229	archie kao	35	10	m.09kpxx	Archie_Kao	30781.096326
CompQTest-229	episode	6	7	m.02qn5g6	CSI:_Crime_Scene_Investigation_(season_4)	6.785228
CompQTest-229	serieses	22	8	m.02xlsc_	QI_(E_series)	4.401516
CompQTest-230	president nixon	8	15	m.06c97	Richard_Nixon	9328.905815
CompQTest-231	father of modern linguistics	17	28	m.0b78hw	Noam_Chomsky	3898.117451
CompQTest-231	swiss	11	5	m.06mzp	Switzerland	161.004383
CompQTest-231	swiss	11	5	m.015mtr	Swiss_International_Air_Lines	4.528491
CompQTest-232	katherine jackson	37	17	m.0524pr	Katherine_Jackson	25495.895422
CompQTest-232	katherine jackson	37	17	m.01phkr	Kate_Jackson	5.361475
CompQTest-233	alfred ollivant	39	15	m.09qx5d	Alfred_Ollivant_(bishop)	7.716838
CompQTest-233	alfred ollivant	39	15	m.0b27c6	Alfred_Ollivant_(writer)	17991.537827
CompQTest-233	alfred ollivant	39	15	m.0n4735x	Alfred_Ollivant_(cricketer)	2.578341
CompQTest-234	anjul nigam	28	11	m.03c9fly	Anjul_Nigam	31460.489183
CompQTest-234	big	6	3	m.016ky6	Big_(film)	2.407649
CompQTest-235	joseph stalin	40	13	m.03_lf	Joseph_Stalin	47502.833863
CompQTest-235	pisces	6	6	m.07b6cz	Pisces_(astrology)	2.081776
CompQTest-235	pisces	6	6	m.0ch_cf	Fish	1.068812
CompQTest-236	soviet union	34	12	m.05vz3zq	Soviet_Union	14319.279954
CompQTest-237	cambodia	19	8	m.01xbgx	Cambodia	175158.817839
CompQTest-237	king of	11	7	m.0gx28nq	King_Of...	1.388442
CompQTest-238	bavaria	30	7	m.017v_	Bavaria	4037.231154
CompQTest-238	elisabeth ludovika	8	18	m.0bpn2j	Elisabeth_Ludovika_of_Bavaria	30742.890628
CompQTest-239	costa rica	24	10	m.01p8s	Costa_Rica	27332.164468
CompQTest-239	the president	7	13	m.09b6zr	George_W._Bush	1.145249
CompQTest-239	the president	7	13	m.06c0j	Ronald_Reagan	1.112603
CompQTest-240	cars	32	4	m.03q0r1	Cars_(film)	30.565101
CompQTest-240	cars	32	4	m.0ck9j5	Cars_(video_game)	13.220340
CompQTest-240	michael keaton	9	14	m.01j5ws	Michael_Keaton	53346.185704
CompQTest-241	flora montgomery	21	16	m.03m9kb5	Flora_Montgomery	34321.826045
CompQTest-241	irish	5	5	m.018p4y	Pierce_Brosnan	6.987285
CompQTest-241	irish	5	5	m.012wgb	Ireland	12.517927
CompQTest-241	irish	5	5	m.01d0cr	Micky_Ward	1.134881
CompQTest-241	irish	5	5	m.05bcl	Northern_Ireland	1.390943
CompQTest-241	irish	5	5	m.03rt9	Republic_of_Ireland	2.321188
CompQTest-242	nation of islam	26	15	m.05g0g	Nation_of_Islam	41448.626101
CompQTest-242	the leader	8	10	m.05ddy2	Leader_(comics)	1.306770
CompQTest-244	cache county	28	12	m.0jc6p	Cache_County,_Utah	22877.270607
CompQTest-244	city	20	4	m.01n32	City	10000.000000
CompQTest-244	the largest city	8	16	m.0h7h6	Toronto	2.638563
CompQTest-245	darth vader	21	11	m.0f2y0	Darth_Vader	65468.311238
CompQTest-245	darth vader	21	11	m.0d0vj4	Dick_Cheney	27.408503
CompQTest-246	hong kong	5	9	m.03h64	Hong_Kong	39143.547007
CompQTest-246	toby leung	25	10	m.03d4vdg	Toby_Leung	24387.440585
CompQTest-247	ireland	9	7	m.012wgb	Ireland	12609.970977
CompQTest-247	ireland	9	7	m.03rt9	Republic_of_Ireland	146.153914
CompQTest-247	ireland	9	7	m.05bcl	Northern_Ireland	5.359330
CompQTest-247	rugby union	22	11	m.0148q6	New_Zealand_national_rugby_union_team	1.408865
CompQTest-248	france	24	6	m.0f8l9c	France	87559.290911
CompQTest-248	ww2	37	3	m.081pw	World_War_II	3.610067
CompQTest-249	james bond	6	10	m.0clpml	James_Bond	125997.167012
CompQTest-249	molly peters	28	12	m.07ptjv	Molly_Peters	17020.882212
CompQTest-250	aviator	53	7	m.049xgc	The_Aviator_(2004_film)	293.368383
CompQTest-250	hollywood	12	9	m.0f2wj	Hollywood	31151.861531
CompQTest-250	hollywood	12	9	m.0rj4g	Hollywood,_Florida	1.418546
CompQTest-250	jude law	31	8	m.01r93l	Jude_Law	16406.609726
CompQTest-251	bilbo baggins	10	13	m.0g6z1	Bilbo_Baggins	48687.251326
CompQTest-251	the hobbit	27	10	m.02kl1y	The_Hobbit_(1977_film)	427.793054
CompQTest-251	the hobbit	27	10	m.07g75	The_Hobbit	56.452329
CompQTest-251	the hobbit	27	10	m.026ph7x	The_Hobbit_(film_series)	74.162488
CompQTest-251	the hobbit	27	10	m.0286j4k	The_Hobbit_(2003_video_game)	12.674777
CompQTest-252	a bear for punishment	33	21	m.02rn33k	A_Bear_for_Punishment	74006.067098
CompQTest-252	the actress	8	11	m.027mglq	The_Actress	1.109970
CompQTest-253	atlantic coast airlines	30	23	m.021wq2	Atlantic_Coast_Airlines	70435.119034
CompQTest-253	atlantic coast airlines	30	23	m.01nhr6	Independence_Air	6.611198
CompQTest-254	other boleyn girl	22	17	m.0gyy53	The_Other_Boleyn_Girl_(2008_film)	440.252872
CompQTest-254	other boleyn girl	22	17	m.042q5t	The_Other_Boleyn_Girl	12121.958693
CompQTest-255	july	29	4	m.06s5pl	Miranda_July	1.167786
CompQTest-255	lamar odom	8	10	m.02_nkp	Lamar_Odom	40414.455066
CompQTest-256	benedict arnold	9	15	m.05v433	Benedict_Arnold_(congressman)	1.128607
CompQTest-256	benedict arnold	9	15	m.025_0c	Benedict_Arnold	5287.755861
CompQTest-256	benedict arnold	9	15	m.0fyp35	Benedict_Arnold_(governor)	1.034511
CompQTest-257	pennsylvania	23	12	m.05tbn	Pennsylvania	4264.721928
CompQTest-257	pennsylvania	23	12	m.07tds	University_of_Pennsylvania	1.778812
CompQTest-257	the governor	7	12	m.0hd1l	Jesse_Ventura	10.698970
CompQTest-258	north korea	21	11	m.05b7q	North_Korea	24033.752401
CompQTest-258	the leader	7	10	m.05ddy2	Leader_(comics)	1.305689
CompQTest-259	tebow	11	5	m.0g7km1	Tim_Tebow	3044.569161
CompQTest-260	can i	6	5	m.09gfmbm	Jaicko	2.924301
CompQTest-260	sacramento	26	10	m.07bcn	Sacramento,_California	36358.490311
CompQTest-260	sacramento	26	10	m.09b2k	Sacramento_River	1.278872
CompQTest-260	sacramento	26	10	m.0jmmn	Sacramento_Kings	3.407157
CompQTest-261	charles darwin	14	14	m.01lwx	Charles_Darwin	21276.286778
CompQTest-262	hanne	15	5	m.03mhz1k	Hanne_S%F8rvaag	4.460266
CompQTest-262	hanne	15	5	m.02pt_xm	Hanne_Blank	1.130216
CompQTest-262	hanne	15	5	m.01qmymg	Hanne_Hukkelberg	1.112918
CompQTest-262	hanne	15	5	m.04dkjj	Hans_Albers	7.644354
CompQTest-262	reksten	26	7	m.068kbq	Hilmar_Reksten	515.819776
CompQTest-262	reksten	26	7	m.06wbnnd	Egil_Reksten	1329.175444
CompQTest-262	ruud	21	4	m.066r58	Barrett_Ruud	1.389652
CompQTest-262	ruud	21	4	m.0g0t0	Ruud_Gullit	1.847988
CompQTest-263	1996	45	4	m.01vsxdm	Marilyn_Manson_(band)	1.775434
CompQTest-263	merril bainbridge	16	17	m.0b5rbf	Merril_Bainbridge	27022.470939
CompQTest-264	ekaterina svanidze	37	18	m.03dlx5	Ekaterina_Svanidze	15150.648687
CompQTest-265	jennifer lawrence	8	17	m.02x0dzw	Jennifer_Lawrence	30859.607957
